X,Y
7.163272041185655,704.708732704821
6.214784014997635,671.1207327920649
8.480082293222344,1331.6078257974184
5.759464955561793,499.743485915322
4.071832972259997,210.9535049937461
4.686512016477016,361.8906407373864
8.96546595851063,1388.4001150804256
9.988470065678666,1689.6646043499602
5.865129348100831,566.2362812881266
8.700121482468191,1360.9980835482072
0.3918779225432067,-18.01695988898002
9.52749011516985,1588.514514117472
9.437480785146242,1590.5241138988786
7.151893663724195,740.4416987962976
4.471253786176273,358.09369720604553
6.925315900777659,752.3451919691877
1.3179786240439215,-46.13443157300375
2.894060929472011,172.7964330310435
4.238550485581797,261.0956240858126
8.073189587250107,988.6495337404936
0.2021839744032572,120.43510914828134
8.32619845547938,1111.6231014061482
1.201965612131689,74.440462917134
2.9743695085513364,137.44641083833665
4.663107728563062,240.5536163149744
3.453516806969027,252.25536025154005
6.04845519745046,566.4303766141951
7.252542798196405,923.7854345824372
4.386015134623204,219.35903026361103
1.8319136200711683,-5.418055355396604
3.17983179393976,296.28010538594714
5.743252488495788,757.7930780457817
7.936977033574206,1136.521611042925
5.218483217500717,490.61999040443
6.924721193700199,702.6778943122325
1.6130951788499626,75.37048727421119
6.521032700016889,681.2513984254524
0.1852179446061397,129.45564789884776
1.0204481074802807,20.39780461249752
